user_id,timestamp,group,landing_page,converted
77966,2021-10-28 23:07:00,control,old,0
3331,2022-02-01 00:19:58,control,old,0
72378,2022-11-01 11:24:37,control,old,0
63205,2021-05-31 00:03:33,treatment,new,0
58414,2022-09-16 10:46:25,treatment,new,0
42737,2022-01-17 13:49:15,treatment,new,0
4588,2022-09-18 20:21:35,control,old,0
65241,2022-08-06 11:04:24,treatment,new,0
10067,2021-11-08 06:44:42,control,old,0
32599,2021-12-11 13:06:05,treatment,new,0
80602,2022-09-03 16:43:28,treatment,new,0
43145,2021-02-01 21:40:34,control,old,1
99471,2022-09-19 20:45:40,control,old,0
37632,2022-08-08 07:17:24,control,old,0
64044,2022-03-12 13:59:29,control,old,0
17116,2022-08-24 17:06:07,treatment,new,0
37673,2021-05-04 11:36:23,control,old,0
96306,2022-07-25 10:08:05,treatment,new,0
44515,2022-07-25 02:56:59,treatment,new,0
89720,2022-02-04 19:33:26,control,old,1
73422,2022-01-18 14:31:17,control,old,0
2641,2022-06-11 18:35:11,treatment,new,0
77413,2022-02-07 08:54:03,treatment,new,0
63156,2021-10-11 15:09:30,treatment,new,0
37553,2021-09-25 05:23:29,control,old,0
95812,2022-09-29 10:16:16,control,old,0
4725,2022-07-25 15:50:14,treatment,new,1
59974,2021-06-26 06:04:10,treatment,new,1
73653,2022-08-04 16:06:20,control,old,0
17161,2022-09-20 13:30:21,treatment,new,0
58257,2022-04-25 06:03:37,treatment,new,0
10752,2021-11-13 01:51:05,control,old,0
87742,2022-08-26 18:54:44,control,old,1
69696,2022-10-04 22:39:54,control,old,0
35616,2021-08-25 15:21:38,treatment,new,0
80977,2022-01-21 06:58:57,treatment,new,0
28020,2021-01-14 08:37:12,treatment,new,0
44391,2021-09-10 23:37:30,control,old,0
63343,2022-01-21 19:01:31,control,old,0
12238,2021-02-20 05:25:09,treatment,new,0
61204,2022-06-25 19:16:21,treatment,new,1
97283,2021-07-08 13:17:47,control,old,0
61076,2022-01-24 01:43:43,control,old,0
63130,2021-08-08 23:31:41,treatment,new,0
37230,2022-01-25 01:53:21,control,old,0
59434,2021-10-07 06:39:12,control,old,0
61895,2022-01-17 22:55:22,control,old,0
57672,2021-12-09 11:38:00,treatment,new,0
66327,2022-06-13 05:27:46,treatment,new,0
25430,2022-01-14 12:24:41,control,old,0
91947,2022-12-01 09:21:19,treatment,new,0
96791,2021-11-18 00:24:46,control,old,1
24494,2022-02-21 10:33:07,treatment,new,0
63347,2021-11-02 22:39:09,control,old,0
28870,2022-11-23 15:34:14,control,old,0
68184,2022-02-11 09:05:36,control,old,0
83428,2022-11-17 18:19:20,control,old,0
24711,2021-08-21 23:02:21,treatment,new,0
30169,2021-10-23 21:47:09,control,old,0
78831,2022-05-05 07:18:50,control,old,0
13371,2021-01-29 01:13:41,treatment,new,0
54498,2021-04-23 20:09:45,treatment,new,1
73443,2022-07-15 21:13:37,treatment,new,0
95978,2021-07-10 11:50:29,control,old,0
40368,2022-02-18 21:08:42,control,old,0
38049,2021-03-02 23:42:26,treatment,new,1
69751,2021-12-13 16:57:20,treatment,new,0
25381,2021-10-16 18:55:21,control,old,0
61633,2022-01-18 05:53:13,treatment,new,0
36414,2022-03-08 13:03:34,treatment,new,0
